Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
13.000TL,İstanbul - Bahçelievler - Fevzi Çakmak Mahallesi,17527887,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,1 m²,55 m²,2+1,4,Bahçe Katı,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,10017,,,,,,,,,,,,,,,
13.000TL,İstanbul - Bahçelievler - Yenibosna Merkez Mahallesi,17527886,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,1 m²,55 m²,2+1,4,Bahçe Katı,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,10017,,,,,,,,,,,,,,,
17.500TL,İstanbul - Avcılar - Denizköşkler Mahallesi,17527850,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,22192,17500 TL,İkinci El,Betonarme,Eşyalı,100 TL,Yok,Var,1,Kapalı Balkon,Yok,,15 m²,20 m²,30 m²,
22.000TL,İstanbul - Avcılar - Denizköşkler Mahallesi,17527675,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,5-10,Çatı Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,3811,,,,,,,,,,,,,,,
25.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17527319,22 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,21 Ve Üzeri,3.Kat,3,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,2611,222,25000 TL,,,Eşyalı,100 TL,,Var,1,Kapalı Balkon,2,,,,,
50.000TL,İstanbul - Kadıköy - Zühtüpaşa Mahallesi,17527315,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,110 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,996,38,100000 TL,,,Eşyalı,300 TL,,,,,1,,,,30 m²,
25.000TL,İstanbul - Tuzla - Aydıntepe Mahallesi,17527299,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,55 m²,70 m²,1+1,5-10,6.Kat,12,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.000TL,İstanbul - Esenyurt - Yeşilkent Mahallesi,17527138,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,11-15,7.Kat,15,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,2946,31,14000 TL,,,Boş,2000 TL,,Var,1,Fransız Balkon,,,,,,
33.000TL,İstanbul - Tuzla - İstasyon Mahallesi,17526957,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,3,3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
26.000TL,İstanbul - Tuzla - Aydınlı Mahallesi,17526955,22 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,95 m²,1+1,5-10,Bahçe Katı,4,Merkezi (Pay Ölçer),Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
21.000TL,İstanbul - Esenler - Havaalanı Mahallesi,17526836,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,3+1,21 Ve Üzeri,3.Kat,5,Doğalgaz Sobalı,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
13.000TL,İstanbul - Bayrampaşa - Terazidere Mahallesi,17526821,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,85 m²,100 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.500TL,İstanbul - Bayrampaşa - Muratpaşa Mahallesi,17526772,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,0 (Yeni),4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
24.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17526599,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,95 m²,105 m²,2+1,0 (Yeni),1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
25.500TL,İstanbul - Eyüpsultan - Akşemsettin Mahallesi,17526555,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,105 m²,125 m²,3+1,11-15,Kot 2 (-2).Kat,6,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
22.000TL,İstanbul - Çekmeköy - Alemdağ Mahallesi,17526506,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,396,3,,İkinci El,,Boş,,,Var,1,Açık Balkon,1,Hayır,5 m²,,,
16.000TL,İstanbul - Büyükçekmece - Pınartepe Mahallesi,17526403,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,1.5+1,11-15,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Sancaktepe - Kemal Türkler Mahallesi,17526340,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,90 m²,110 m²,3+1,4,2.Kat,4,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,2,Genel Fiyat,767,4,,,,,,,,,,,,,,,
45.000TL,İstanbul - Kadıköy - Caferağa Mahallesi,17526242,22 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,3+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,158,51,,,,,,,,,,,,,,,
10.000TL,İstanbul - Fatih - Cerrahpaşa Mahallesi,17526143,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Kot 1 (-1).Kat,6,Isıtma Yok,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,100,54,,,,,,,,,,,,,,,
18.000TL,İstanbul - Esenler - Davutpaşa Mahallesi,17526139,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,95 m²,100 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1128,16,,,,,,,,,,,,,,,
17.000TL,İstanbul - Fatih - Cerrahpaşa Mahallesi,17526078,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,100,54,,,,,,,,,,,,,,,
40.000TL,İstanbul - Sarıyer - Büyükdere Mahallesi,17526062,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,1+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,1056,38,40000 TL,,,,,,Var,1,Açık Balkon,,,,10 m²,,
16.000TL,İstanbul - Esenyurt - Yenikent Mahallesi,17525961,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,110 m²,120 m²,3+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1395,2,20000 TL,İkinci El,Betonarme,Boş,,Yok,Var,2,"Açık Balkon, Açık Teras",2,Evet,,,,
23.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17525951,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,127,8,46000 TL,,,,,,,,,,,,,,
18.000TL,İstanbul - Fatih - İskenderpaşa Mahallesi,17525893,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,21 Ve Üzeri,Bahçe Katı,5,Kombi Doğalgaz,Kiracı Oturuyor,Kooperatiften Tapu,Hayır,1,Birim Fiyat,,,18000 TL,İkinci El,Betonarme,Boş,70 TL,Yok,Var,1,Açık Teras,1,Evet,3 m²,15 m²,20 m²,3 m²
27.000TL,İstanbul - Büyükçekmece - Fatih Mahallesi,17525789,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,130 m²,135 m²,3+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2802,6,27000 TL,İkinci El,Betonarme,Boş,200 TL,Yok,Var,2,"Açık Balkon, Kapalı Balkon",1,Hayır,6 m²,5 m²,30 m²,6 m²
13.500TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17525656,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,1+1,16-20,3.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,4022,13500 TL,İkinci El,,,,Yok,Var,1,Açık Balkon,1,,35 m²,35 m²,35 m²,35 m²
23.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17525951,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,21 Ve Üzeri,2.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,127,8,46000 TL,,,,,,,,,,,,,,
18.000TL,İstanbul - Fatih - İskenderpaşa Mahallesi,17525893,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,21 Ve Üzeri,Bahçe Katı,5,Kombi Doğalgaz,Kiracı Oturuyor,Kooperatiften Tapu,Hayır,1,Birim Fiyat,,,18000 TL,İkinci El,Betonarme,Boş,70 TL,Yok,Var,1,Açık Teras,1,Evet,3 m²,15 m²,20 m²,3 m²
27.000TL,İstanbul - Büyükçekmece - Fatih Mahallesi,17525789,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,130 m²,135 m²,3+1,21 Ve Üzeri,1.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,2802,6,27000 TL,İkinci El,Betonarme,Boş,200 TL,Yok,Var,2,"Açık Balkon, Kapalı Balkon",1,Hayır,6 m²,5 m²,30 m²,6 m²
13.500TL,İstanbul - Küçükçekmece - Mehmet Akif Mahallesi,17525656,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,1+1,16-20,3.Kat,5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,,4022,13500 TL,İkinci El,,,,Yok,Var,1,Açık Balkon,1,,35 m²,35 m²,35 m²,35 m²
18.000TL,İstanbul - Fatih - Aksaray Mahallesi,17525593,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,21 Ve Üzeri,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
30.000TL,İstanbul - Ümraniye - Ihlamurkuyu Mahallesi,17525522,21 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,2+1,16-20,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,69,5,30000 TL,,,Boş,,,Var,1,,2,,,,,
30.000TL,İstanbul - Esenler - Havaalanı Mahallesi,17525517,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,84 m²,2+1,5-10,10.Kat,19,Merkezi (Pay Ölçer),Boş,Tapu Kaydı Yok,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
24.000TL,İstanbul - Üsküdar - Zeynep Kamil Mahallesi,17525483,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,21 Ve Üzeri,Bodrum Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,207,43,24000 TL,İkinci El,Betonarme,Eşyalı,100 TL,Yok,Yok,,,2,Hayır,5 m²,,15 m²,4 m²
20.000TL,İstanbul - Esenyurt - Namık Kemal Mahallesi,17525469,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,55 m²,60 m²,1+1,5-10,3.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
21.000TL,İstanbul - Silivri - Yeni Mahallesi,17525438,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,0 (Yeni),3.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,6213,3,,,,,,,,,,,,,,,
31.000TL,İstanbul - Silivri - Selimpaşa Mahallesi,17525404,21 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,5-10,Yüksek Giriş,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1270,1,,,,,,,,,,,,,,,
17.000TL,İstanbul - Beylikdüzü - Yakuplu Mahallesi,17525299,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,75 m²,1+1,0 (Yeni),Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
20.000TL,İstanbul - Küçükçekmece - Söğütlü Çeşme Mahallesi,17525292,21 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),6,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,221,3,40000 TL,İkinci El,,Boş,150 TL,,Yok,,,1,Hayır,,,,
28.000TL,İstanbul - Kartal - Gümüşpınar Mahallesi,17525235,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,100 m²,2+1,21 Ve Üzeri,5.Kat,6,Kombi Doğalgaz,Boş,Arsa Tapulu,Evet,1,Genel Fiyat,10545,3,60000 TL,İkinci El,Betonarme,Boş,,Yok,Var,1,Kapalı Balkon,2,Hayır,,,,
100.000TL,İstanbul - Büyükçekmece - Kamiloba Mahallesi,17524996,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Villa,310 m²,365 m²,5+1,0 (Yeni),,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,4,Genel Fiyat,1085,9,,,,,,,,,,,,,,,
16.000TL,İstanbul - Silivri - Değirmenköy Fevzipaşa Mahallesi,17524984,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,2,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Hisseli Tapu,Hayır,1,Genel Fiyat,93,10,,,,,,,,,,,,,,,
20.000TL,İstanbul - Ümraniye - Atatürk Mahallesi,17524817,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,11-15,Düz Giriş (Zemin),4,Kombi Doğalgaz,Boş,Kooperatiften Tapu,Hayır,1,Genel Fiyat,,,20000 TL,İkinci El,Betonarme,Boş,0 TL,Yok,Var,1,Açık Teras,1,Hayır,5 m²,10 m²,25 m²,5 m²
18.500TL,İstanbul - Kağıthane - Çeliktepe Mahallesi,17524797,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,45 m²,50 m²,1+1,5-10,Kot 1 (-1).Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,9506,27,18500 TL,İkinci El,Betonarme,Boş,,Yok,Yok,,,1,Hayır,,,,
22.000TL,İstanbul - Küçükçekmece - Atakent Mahallesi,17524782,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,1+1,21 Ve Üzeri,8.Kat,14,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,512,5,,,,,,,,,,,,,,,
32.000TL,İstanbul - Üsküdar - Mimar Sinan Mahallesi,17524692,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,60 m²,70 m²,1+1,1,Düz Giriş (Zemin),5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,173,56,30000 TL,Sıfır,Betonarme,Boş,,,Var,1,Açık Teras,,,,,,
13.000TL,İstanbul - Esenyurt - Piri Reis Mahallesi,17524544,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,1+1,5-10,7.Kat,18,Merkezi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1021,4,,,,,,,,,,,,,,,
45.000TL,İstanbul - Fatih - Hırka-i Şerif Mahallesi,17524533,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Bina,160 m²,180 m²,7+1,21 Ve Üzeri,,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,4,Genel Fiyat,,,,,,,,,,,,,,,,,
26.000TL,İstanbul - Kadıköy - Osmanağa Mahallesi,17524389,21 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,48 m²,50 m²,1+1,16-20,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,49,4,,İkinci El,Betonarme,Eşyalı,,Yok,Var,1,Kapalı Balkon,1,Evet,1 m²,10 m²,15 m²,3 m²
44.500TL,İstanbul - Kartal - Yakacık Çarşı Mahallesi,17524349,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,84 m²,110 m²,2+1,4,1.Kat,21,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Evet,2,Genel Fiyat,11730,77,,,,,,,,,,,,,,,
52.000TL,İstanbul - Eyüpsultan - 5. Levent Mahallesi,17524287,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,75 m²,98 m²,1+1,5-10,12.Kat,24,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1043,11,,,,,,,,,,,,,,,
30.000TL,İstanbul - Üsküdar - Kuzguncuk Mahallesi,17524265,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,21 Ve Üzeri,Kot 1 (-1).Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,558,23,,,,,,,,,,,,,,,
33.000TL,İstanbul - Üsküdar - İcadiye Mahallesi,17524184,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,4.Kat,5,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,534,6,,,,,,,,,,,,,,,
28.500TL,İstanbul - Ataşehir - Kayışdağı Mahallesi,17524147,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,40 m²,50 m²,1+1,5-10,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1783,24,45000 TL,İkinci El,Betonarme,Eşyalı,,Yok,Var,1,Açık Balkon,1,Hayır,,,,
12.000TL,İstanbul - Fatih - Katip Kasım Mahallesi,17524082,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,45 m²,50 m²,1+1,21 Ve Üzeri,2.Kat,4,Isıtma Yok,Boş,Kooperatiften Tapu,Hayır,1,Birim Fiyat,,,12000 TL,İkinci El,Betonarme,Eşyalı,,,Yok,,,1,Evet,5 m²,,,5 m²
22.000TL,İstanbul - Sultanbeyli - Mimar Sinan Mahallesi,17524056,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,78 m²,85 m²,2+1,0 (Yeni),2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,216,11,22000 TL,Sıfır,Betonarme,Boş,,Yok,Var,1,Açık Balkon,1,,,,,
30.000TL,İstanbul - Üsküdar - Sultantepe Mahallesi,17524051,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,65 m²,70 m²,2+1,0 (Yeni),Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,518,71,,,,,,,,,,,,,,,
18.000TL,İstanbul - Sultangazi - Cebeci Mahallesi,17524040,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,95 m²,2+1,16-20,Yüksek Giriş,5,Merkezi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,2554,46,,,,,,,,,,,,,,,
65.000TL,İstanbul - Bahçelievler - Bahçelievler Mahallesi,17523749,21 Haziran 2025,22 Haziran 2025,Konut,Kiralık,Daire,95 m²,120 m²,3+1,4,2.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,2,Genel Fiyat,419,14,65000 TL,,,,1000 TL,,,,,,,,,,
32.500TL,İstanbul - Kağıthane - Telsizler Mahallesi,17523698,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,11-15,4.Kat,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,6183,5,32500 TL,,,,300 TL,,,,,,,,,,
20.000TL,İstanbul - Fatih - Silivrikapı Mahallesi,17523675,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,82 m²,2+1,21 Ve Üzeri,1.Kat,3,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,1330,32,20000 TL,,,,,,Var,,,,,,,,
22.000TL,İstanbul - Çekmeköy - Hamidiye Mahallesi,17523662,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,90 m²,2+1,11-15,3.Kat,3,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,1504,,,,,,,,,,,,,,,
35.000TL,İstanbul - Ataşehir - İnönü Mahallesi,17523561,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,70 m²,85 m²,2+1,11-15,2.Kat,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,891,70000 TL,İkinci El,Betonarme,Eşyalı,,Yok,Yok,,,1,Hayır,,,,
40.000TL,İstanbul - Sarıyer - Ayazağa Mahallesi,17523395,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,120 m²,2+1,21 Ve Üzeri,Yüksek Giriş,6,Kombi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
35.000TL,İstanbul - Sarıyer - Ayazağa Mahallesi,17523393,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,50 m²,64 m²,1+1,5-10,7.Kat,9,Kombi Doğalgaz,Boş,Kat İrtifakı,Evet,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
8.000TL,İstanbul - Esenler - Tuna Mahallesi,17523309,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,50 m²,60 m²,2+1,21 Ve Üzeri,Düz Giriş (Zemin),4,Doğalgaz Sobalı,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,8000 TL,,,,0 TL,,,,,,,,,,
25.000TL,İstanbul - Fatih - Cerrahpaşa Mahallesi,17523274,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,21 Ve Üzeri,2.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,Yok,Genel Fiyat,1163,3,25000 TL,,,,100 TL,,,,,,,,,,
290.000TL,İstanbul - Eyüpsultan - Mimar Sinan Mahallesi,17523125,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,160 m²,500 m²,4+1,0 (Yeni),Bahçe Katı,2,Yerden Isıtma,Boş,Tapu Kaydı Yok,Evet,3,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
18.500TL,İstanbul - Ümraniye - Parseller Mahallesi,17522992,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,Çatı Katı,3,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,30,6,,,,,,,,,,,,,,,
20.000TL,İstanbul - Bahçelievler - Fevzi Çakmak Mahallesi,17522930,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,75 m²,85 m²,2+1,21 Ve Üzeri,5.Kat,5,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,,7554,20000 TL,,,,,,,,,,,,,,
20.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17522877,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,5-10,3.Kat,4,Kombi Doğalgaz,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
36.000TL,İstanbul - Ataşehir - İnönü Mahallesi,17522828,21 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,115 m²,135 m²,3+1,16-20,3.Kat,4,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Eşyalı,,Yok,,,,,,,,,
15.000TL,İstanbul - Beylikdüzü - Adnan Kahveci Mahallesi,17522763,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,21 Ve Üzeri,3.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
14.000TL,İstanbul - Arnavutköy - Anadolu Mahallesi,17522596,21 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,70 m²,80 m²,2+1,5-10,Çatı Katı,5,Kombi Doğalgaz,Boş,Kat İrtifakı,Hayır,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
